 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
3, Not Graduate, No,6900000,22700000,900000,13400000,15500000,6400000
1, Not Graduate, No,1200000,4500000,3200000,1800000,2900000,1200000
1, Graduate, No,2900000,9600000,8200000,4300000,7000000,2700000
4, Graduate, Yes,5500000,18900000,13900000,9100000,18500000,3100000
4, Graduate, Yes,3200000,10700000,7300000,3000000,8200000,1800000
5, Not Graduate, No,2600000,8200000,7400000,2000000,8900000,2700000
0, Graduate, No,500000,1600000,1400000,400000,1000000,200000
0, Graduate, No,1800000,6900000,900000,400000,3700000,1700000
0, Not Graduate, No,1300000,4900000,2400000,1200000,4100000,1700000
1, Not Graduate, No,9900000,20700000,12700000,8200000,38100000,11100000
0, Not Graduate, No,2000000,4700000,4700000,500000,7900000,1200000
1, Not Graduate, No,5100000,15300000,7000000,6100000,15300000,5900000
4, Graduate, Yes,8200000,24000000,23000000,3000000,24800000,5400000
5, Not Graduate, No,4200000,12600000,8900000,3200000,11700000,6200000
2, Not Graduate, Yes,1300000,4900000,2100000,1800000,3400000,1700000
1, Not Graduate, Yes,4600000,13600000,11200000,8500000,15500000,5400000
1, Not Graduate, No,6600000,19700000,16000000,4400000,18800000,9500000
2, Graduate, Yes,8300000,30100000,5200000,5100000,33100000,7200000
0, Graduate, No,6900000,20700000,17100000,13700000,14600000,8800000
4, Graduate, Yes,4700000,12500000,13700000,200000,9800000,7000000
1, Graduate, No,7900000,15800000,800000,3500000,18700000,8300000
3, Not Graduate, No,8800000,24900000,16700000,17200000,30000000,10500000
1, Graduate, No,6500000,23400000,5000000,10400000,16700000,7600000
3, Not Graduate, No,3500000,13700000,5200000,2800000,13000000,4400000
2, Not Graduate, Yes,8200000,19600000,11500000,2300000,28800000,10700000
0, Not Graduate, Yes,2000000,6000000,1500000,1400000,5900000,2900000
5, Not Graduate, No,2700000,8200000,7000000,1000000,6200000,1500000
0, Graduate, Yes,5300000,17600000,2000000,10200000,19700000,7700000
2, Not Graduate, No,9900000,19900000,21400000,2200000,31400000,11000000
2, Not Graduate, Yes,5000000,19500000,3100000,4700000,9900000,6500000
2, Not Graduate, No,9100000,18600000,18400000,11700000,20300000,9200000
3, Not Graduate, Yes,7600000,26400000,9200000,700000,27900000,7400000
0, Graduate, No,5200000,17800000,8300000,5400000,13000000,3100000
5, Graduate, No,1800000,6000000,1400000,2400000,6500000,2600000
0, Not Graduate, No,7300000,28200000,15300000,8800000,16400000,7700000
4, Graduate, No,3200000,11600000,3300000,4600000,6500000,3900000
5, Graduate, No,5200000,20700000,3200000,2000000,14600000,3600000
4, Not Graduate, No,7100000,28200000,6300000,10900000,27700000,4600000
4, Graduate, Yes,1400000,4800000,1400000,300000,4400000,1600000
4, Not Graduate, No,2700000,10700000,7400000,4200000,8200000,2800000
5, Graduate, Yes,6500000,18100000,15700000,10600000,20200000,6100000
4, Graduate, No,9300000,35900000,9800000,12700000,26200000,11400000
0, Graduate, Yes,6700000,14900000,3300000,6900000,22300000,8100000
5, Graduate, No,6800000,19300000,12100000,100000,22900000,9000000
5, Not Graduate, No,5600000,13600000,5900000,5700000,18800000,4300000
1, Not Graduate, Yes,1900000,4700000,4700000,2300000,3900000,2300000
5, Not Graduate, No,8400000,19500000,5300000,2500000,24000000,7200000
2, Not Graduate, Yes,2500000,7200000,4200000,1000000,7100000,2100000
1, Not Graduate, Yes,2900000,9900000,1300000,100000,11000000,2600000
3, Graduate, Yes,3200000,7400000,3600000,4500000,11200000,4600000
4, Not Graduate, Yes,3000000,10900000,7600000,3300000,8000000,3200000
3, Graduate, Yes,800000,2500000,1500000,300000,1600000,500000
2, Not Graduate, Yes,400000,1300000,200000,300000,1100000,500000
2, Not Graduate, No,4400000,10600000,10800000,2400000,13200000,4600000
2, Not Graduate, Yes,8700000,19900000,7500000,10500000,20200000,8400000
4, Not Graduate, No,7400000,15400000,22000000,13500000,28900000,7400000
4, Not Graduate, Yes,5700000,14400000,14500000,8600000,12900000,4700000
5, Not Graduate, Yes,9700000,27600000,9400000,3100000,31800000,10600000
2, Not Graduate, No,7000000,22400000,12200000,9900000,17800000,8900000
2, Not Graduate, No,8900000,23100000,22800000,500000,25200000,4700000
3, Graduate, Yes,3100000,11200000,3400000,5800000,8300000,2100000
4, Graduate, No,2200000,6100000,5500000,2900000,5000000,2200000
5, Not Graduate, Yes,7100000,21500000,8900000,8000000,26400000,4000000
4, Graduate, Yes,8200000,19000000,24500000,6800000,28600000,10200000
3, Graduate, Yes,9800000,28400000,8900000,15400000,30800000,11100000
2, Graduate, Yes,3900000,9700000,4400000,7600000,7900000,5100000
2, Graduate, Yes,2200000,8100000,500000,2900000,7300000,1000000
5, Not Graduate, Yes,600000,1700000,1100000,100000,2300000,700000
4, Not Graduate, Yes,6900000,22000000,6100000,9100000,20600000,3900000
2, Graduate, Yes,7400000,27300000,12600000,400000,27100000,9600000
3, Not Graduate, Yes,4000000,11600000,5900000,2600000,12100000,4700000
3, Not Graduate, Yes,700000,2000000,800000,1300000,1500000,400000
2, Not Graduate, Yes,1900000,4600000,3200000,2700000,4500000,2700000
2, Graduate, No,2200000,6800000,4600000,200000,4500000,2200000
1, Graduate, Yes,2000000,5600000,5000000,1100000,7900000,1600000
4, Not Graduate, No,7400000,17900000,13400000,12300000,22400000,4700000
2, Not Graduate, Yes,2300000,9000000,3600000,1300000,6900000,3400000
5, Not Graduate, Yes,4000000,15500000,0,600000,12100000,3500000
3, Graduate, Yes,1500000,5800000,800000,1900000,4100000,1400000
2, Not Graduate, Yes,5200000,12900000,400000,5000000,12000000,7500000
2, Graduate, No,5400000,14500000,10800000,4800000,21100000,6600000
3, Graduate, No,7700000,25300000,3400000,11400000,19100000,9900000
0, Not Graduate, Yes,1900000,6400000,900000,3400000,5300000,1900000
4, Not Graduate, Yes,6400000,15500000,18400000,11100000,13900000,4500000
5, Graduate, No,700000,1700000,1900000,200000,2100000,600000
3, Graduate, Yes,5800000,23000000,6000000,10100000,23000000,2800000
1, Graduate, No,1800000,5400000,4400000,2000000,5600000,1800000
5, Graduate, Yes,4300000,13800000,9600000,800000,14000000,2400000
4, Graduate, No,8000000,27100000,16900000,10900000,25600000,8400000
0, Not Graduate, No,1100000,4100000,400000,1300000,2600000,1300000
2, Not Graduate, Yes,8800000,31100000,12300000,2400000,21900000,9400000
4, Graduate, No,4800000,18600000,10800000,5800000,12700000,6500000
0, Not Graduate, Yes,200000,700000,600000,0,500000,300000
5, Graduate, Yes,1400000,2700000,900000,2500000,2700000,2000000
5, Graduate, No,2500000,6400000,3200000,3900000,5800000,3500000
5, Graduate, No,8100000,25300000,15900000,12600000,21500000,7800000
0, Graduate, Yes,6100000,19200000,13900000,5900000,16700000,7600000
0, Not Graduate, Yes,2000000,4600000,2100000,2400000,7200000,1600000
4, Not Graduate, No,4800000,10100000,9200000,300000,15000000,6900000
4, Graduate, Yes,900000,2800000,1200000,1400000,2400000,900000
4, Not Graduate, No,1300000,3500000,3300000,1400000,3200000,700000
4, Not Graduate, Yes,4200000,9100000,6700000,5300000,10900000,5900000
2, Graduate, Yes,3300000,11100000,4600000,1500000,11700000,2900000
2, Not Graduate, Yes,8700000,28400000,8000000,1800000,19400000,4400000
1, Not Graduate, Yes,800000,2600000,600000,0,1800000,400000
5, Graduate, Yes,7400000,17100000,14700000,1600000,20600000,10800000
3, Not Graduate, No,6900000,18500000,14000000,0,18800000,9600000
1, Graduate, Yes,8800000,33700000,10200000,7100000,25700000,11900000
2, Graduate, Yes,8600000,32500000,20900000,600000,18000000,6900000
2, Graduate, No,5400000,20600000,11200000,2200000,11600000,5500000
4, Graduate, Yes,2900000,5900000,200000,3100000,8500000,3500000
3, Graduate, No,9800000,21000000,25400000,16600000,26900000,7000000
4, Graduate, No,3300000,10800000,4200000,900000,8600000,3300000
0, Not Graduate, No,300000,500000,300000,0,800000,300000
0, Graduate, No,1500000,4300000,4400000,2200000,3300000,1100000
3, Not Graduate, Yes,5400000,16300000,1600000,3400000,13100000,6000000
0, Graduate, No,6600000,15200000,1500000,6900000,14500000,9300000
0, Graduate, No,5700000,17200000,4200000,7100000,14400000,2900000
3, Not Graduate, Yes,8500000,26100000,6600000,10400000,24100000,5700000
0, Graduate, No,7400000,24100000,800000,2900000,28900000,4900000
3, Not Graduate, Yes,7800000,17700000,15600000,15200000,25100000,10800000
3, Graduate, Yes,7200000,16500000,7800000,6300000,17300000,10600000
2, Not Graduate, No,7600000,19300000,5400000,1500000,16000000,9600000
4, Not Graduate, Yes,7000000,26700000,10600000,12200000,18800000,6000000
0, Not Graduate, No,5700000,13000000,7800000,7500000,20700000,8200000
2, Not Graduate, No,8200000,30600000,9800000,11500000,16900000,7000000
0, Graduate, Yes,9000000,27800000,900000,6700000,24400000,5800000
3, Not Graduate, No,3900000,11900000,6600000,6000000,8800000,2000000
0, Graduate, No,6500000,16200000,17200000,10700000,20200000,6200000
4, Not Graduate, Yes,2300000,7700000,6000000,4400000,6300000,2300000
1, Not Graduate, No,5700000,21800000,14100000,3200000,21800000,3200000
4, Not Graduate, No,800000,2800000,1500000,300000,2900000,600000
4, Not Graduate, Yes,8400000,19700000,22400000,5800000,22000000,12100000
1, Graduate, Yes,4300000,17200000,10400000,6600000,11500000,2200000
1, Not Graduate, Yes,300000,900000,800000,0,600000,300000
1, Graduate, No,8700000,34000000,5400000,10700000,17800000,8100000
1, Not Graduate, No,4400000,12100000,9800000,6500000,15000000,6000000
1, Graduate, Yes,5600000,16800000,7500000,6500000,12300000,3900000
2, Graduate, No,600000,1300000,100000,1100000,2300000,600000
4, Not Graduate, Yes,2500000,5100000,1100000,4100000,6700000,3500000
5, Not Graduate, No,3800000,10500000,1800000,6700000,8100000,5300000
2, Not Graduate, No,2500000,9600000,900000,1000000,7300000,2000000
3, Not Graduate, Yes,5500000,20400000,10600000,8200000,13500000,4000000
5, Graduate, Yes,4500000,17100000,10600000,7500000,12000000,6500000
4, Not Graduate, No,1900000,4000000,500000,1400000,5600000,900000
5, Graduate, Yes,6400000,20000000,100000,2100000,16500000,5500000
1, Not Graduate, Yes,3800000,11100000,2100000,1800000,8700000,5700000
4, Not Graduate, Yes,6300000,16900000,16000000,3600000,23700000,6000000
3, Not Graduate, No,300000,600000,300000,400000,600000,400000
5, Not Graduate, Yes,7100000,21800000,7000000,0,18900000,4700000
2, Not Graduate, Yes,600000,1700000,1700000,200000,1200000,500000
3, Graduate, Yes,4400000,15300000,1200000,8400000,15000000,3400000
4, Not Graduate, No,7600000,20800000,1900000,13600000,19200000,6400000
5, Graduate, Yes,8700000,26400000,11800000,2900000,23200000,9200000
3, Graduate, Yes,5600000,12700000,8200000,9300000,22000000,6400000
4, Not Graduate, No,4100000,13100000,11200000,4200000,10500000,3800000
2, Not Graduate, Yes,7900000,16100000,17300000,2900000,29900000,9300000
3, Not Graduate, Yes,5600000,20900000,4000000,10700000,13000000,8200000
3, Not Graduate, No,1200000,3100000,1500000,2200000,3900000,1000000
5, Graduate, No,6900000,19700000,9800000,7500000,17100000,7300000
5, Not Graduate, No,2700000,5600000,1100000,2000000,7100000,2600000
4, Graduate, Yes,9800000,22100000,16800000,11100000,26500000,7300000
2, Not Graduate, No,9300000,32300000,14300000,6400000,37000000,10400000
4, Not Graduate, No,6700000,25300000,16900000,3600000,23500000,4900000
4, Graduate, No,1300000,4600000,1800000,600000,3100000,800000
2, Graduate, Yes,7900000,17100000,19200000,14100000,21900000,10400000
5, Not Graduate, No,6700000,23200000,1600000,6700000,20800000,5400000
2, Not Graduate, Yes,2100000,4500000,2500000,500000,5500000,1500000
4, Graduate, Yes,4700000,11000000,10100000,100000,9600000,6900000
2, Graduate, No,3700000,13400000,6400000,600000,14200000,3500000
0, Graduate, Yes,5800000,21800000,4400000,7200000,15000000,4200000
5, Graduate, Yes,2400000,6900000,1700000,400000,8800000,2400000
1, Not Graduate, Yes,8100000,27600000,1000000,10500000,32200000,8000000
5, Graduate, Yes,5400000,21400000,4000000,9700000,12400000,6800000
0, Graduate, No,1400000,5400000,4100000,400000,4300000,800000
2, Not Graduate, No,2500000,8600000,2500000,4000000,7700000,1300000
0, Not Graduate, Yes,1600000,5300000,400000,2100000,5500000,1100000
0, Not Graduate, No,3700000,10600000,5800000,1300000,13900000,3500000
5, Not Graduate, Yes,500000,1800000,500000,700000,1100000,300000
3, Not Graduate, Yes,5300000,19500000,13200000,4700000,19800000,7900000
0, Graduate, Yes,2800000,6800000,4100000,2000000,11100000,1400000
1, Graduate, Yes,9600000,29900000,18500000,15200000,38200000,9400000
4, Graduate, No,2200000,7800000,0,3900000,8400000,1900000
1, Not Graduate, Yes,8400000,30900000,18600000,1000000,25900000,11100000
1, Not Graduate, No,2100000,5300000,1500000,3800000,8100000,1700000
2, Not Graduate, Yes,2800000,7000000,500000,2900000,8100000,1300000
0, Not Graduate, No,2500000,5800000,7400000,500000,7500000,2000000
3, Graduate, Yes,1700000,5800000,4100000,2900000,6600000,800000
3, Graduate, No,6100000,20700000,14900000,5400000,24200000,5900000
3, Graduate, No,4100000,11700000,6900000,6200000,15400000,2100000
5, Not Graduate, Yes,4500000,12700000,11000000,3800000,12600000,2700000
2, Graduate, Yes,5600000,19100000,2700000,1200000,14200000,4200000
3, Not Graduate, Yes,5800000,16600000,13300000,5900000,15000000,8500000
4, Not Graduate, No,8600000,26700000,2200000,8800000,22600000,6900000
2, Graduate, No,2900000,10500000,4200000,600000,7700000,4300000
2, Not Graduate, Yes,8300000,17600000,1000000,700000,28400000,6800000
5, Not Graduate, No,2400000,5100000,1500000,200000,5300000,3400000
4, Graduate, No,5600000,12000000,5600000,2900000,14500000,3400000
1, Graduate, Yes,9500000,35400000,400000,1200000,20200000,13500000
4, Not Graduate, Yes,4900000,15900000,10800000,8300000,14900000,2800000
4, Not Graduate, Yes,5900000,16500000,13000000,9400000,20000000,3500000
5, Graduate, Yes,500000,1500000,200000,200000,1100000,700000
3, Graduate, No,7000000,21700000,5400000,8500000,19300000,9600000
1, Not Graduate, No,3500000,12700000,5200000,6800000,12900000,1800000
0, Graduate, No,5200000,12200000,5000000,2000000,11400000,5100000
3, Graduate, Yes,6300000,19900000,1900000,2400000,15500000,3100000
2, Not Graduate, No,8400000,28300000,1800000,16000000,33000000,4400000
1, Not Graduate, Yes,7500000,22500000,12300000,9600000,16200000,4500000
2, Graduate, No,3300000,13000000,5500000,5900000,7400000,3100000
2, Not Graduate, No,8800000,22400000,21700000,5100000,18600000,10900000
5, Graduate, No,200000,700000,-100000,100000,500000,200000
5, Not Graduate, Yes,8000000,29100000,10600000,8600000,28800000,4600000
3, Graduate, No,1000000,4000000,700000,100000,2800000,500000
1, Graduate, No,9400000,26700000,7600000,2500000,28600000,13200000
5, Graduate, No,2100000,7300000,3700000,3200000,7200000,2200000
4, Graduate, Yes,5400000,11500000,14600000,3800000,13500000,6100000
2, Graduate, Yes,4700000,15100000,9700000,2500000,10700000,4700000
3, Graduate, No,8800000,33700000,17300000,16000000,22200000,8800000
5, Graduate, No,3200000,12200000,7700000,6200000,6700000,2100000
0, Graduate, Yes,7200000,21900000,17700000,10900000,24500000,7600000
2, Not Graduate, Yes,2500000,7200000,5500000,3300000,4900000,2800000
5, Not Graduate, Yes,6900000,15700000,13800000,5300000,25200000,4500000
5, Graduate, Yes,5700000,20500000,2800000,1900000,22400000,3900000
4, Graduate, Yes,5500000,15100000,10500000,8000000,13900000,7200000
4, Not Graduate, Yes,9200000,29100000,14500000,8300000,35800000,5000000
5, Graduate, Yes,5700000,11500000,15800000,3700000,15600000,5300000
5, Graduate, Yes,5000000,16400000,13000000,9100000,15300000,3300000
4, Not Graduate, No,2300000,5500000,-100000,4100000,4800000,3200000
0, Not Graduate, Yes,3000000,11000000,8000000,4500000,6600000,2400000
0, Not Graduate, No,7900000,26200000,14200000,14700000,27400000,6300000
2, Graduate, No,2000000,6200000,4100000,600000,5400000,1300000
5, Not Graduate, No,2700000,8700000,2200000,2800000,7600000,3700000
3, Graduate, Yes,6400000,15800000,6900000,2700000,24800000,5300000
0, Not Graduate, Yes,8200000,19100000,22900000,8900000,20500000,4000000
1, Graduate, No,2800000,6900000,400000,4900000,6800000,4200000
1, Not Graduate, No,8900000,20000000,12700000,600000,17800000,9900000
1, Not Graduate, No,5100000,20000000,7900000,8900000,20300000,6700000
3, Graduate, No,2800000,8500000,6200000,1700000,7800000,2200000
2, Not Graduate, Yes,6100000,12300000,14100000,9100000,12600000,3500000
2, Not Graduate, No,8400000,24500000,11000000,1300000,22900000,10400000
1, Not Graduate, No,1600000,5600000,600000,2800000,4600000,1200000
5, Graduate, No,4100000,11000000,6200000,1700000,8500000,5400000
1, Not Graduate, No,300000,700000,0,0,900000,100000
3, Graduate, No,9600000,34500000,26100000,2600000,24300000,5300000
4, Graduate, Yes,8300000,25400000,22900000,4000000,24800000,5400000
1, Graduate, No,4600000,16700000,13000000,6000000,9800000,2800000
3, Not Graduate, Yes,5600000,11600000,3300000,1800000,18400000,7800000
3, Graduate, Yes,4100000,8300000,6000000,100000,11100000,2200000
3, Not Graduate, No,3700000,13400000,2800000,100000,13200000,2500000
4, Not Graduate, Yes,800000,2400000,1300000,1300000,2300000,300000
4, Graduate, No,8100000,28100000,5600000,9200000,17200000,9500000
2, Graduate, Yes,2700000,9500000,2700000,1500000,8100000,1800000
2, Not Graduate, Yes,7000000,21400000,3700000,1300000,19800000,9600000
3, Not Graduate, Yes,8100000,29300000,8100000,15100000,25500000,6400000
1, Graduate, No,3200000,7600000,3000000,1400000,8100000,4700000
4, Not Graduate, Yes,400000,1400000,300000,300000,1500000,200000
1, Graduate, No,7800000,23900000,2600000,15300000,23000000,10900000
0, Not Graduate, No,5800000,19600000,8900000,10700000,18000000,7200000
0, Not Graduate, Yes,2600000,6000000,1700000,2200000,8200000,1600000
5, Not Graduate, No,5400000,21100000,15800000,10400000,20100000,5400000
3, Graduate, Yes,600000,1700000,400000,100000,2100000,500000
